M2own_mkt+elo+rest+b2b,M3own_+form,M4own_ridge,M5own_gbm,NoMkt_own,M2_mkt+telo+rest+b2b+road,M3_+form_pace_eff,M4_ridge_all30,M5_gbm_all30,NoMkt_all30,game_id,season,p_mkt,ml_h,ml_a,y,o_elo,o_b2bh,o_b2ba,o_rest,spread
0.6271322016047742,0.5977617345845536,0.6151959526815374,0.6094728171717607,0.6008160022449582,0.561630568318578,0.4551333037732891,0.5620772423465887,0.3347917156222651,0.5755873811966367,401725075,2024,0.6163366336633663,1.55,2.49,0,62.89676625196012,0,0,0,-4.5
0.6410198194427962,0.6078549173025078,0.6307841785586461,0.5841082685788526,0.5843729055904298,0.6200470178647985,0.6529826273831446,0.6432185958154052,0.7951646991573855,0.6292996985932159,401724939,2024,0.6359223300970874,1.5,2.62,1,26.4066555065308,0,0,0,-4.5
0.6482693834874039,0.6205000316805499,0.6273617988208235,0.7284616504921713,0.5493192128736392,0.638541392895567,0.5117471025075341,0.5808938592989399,0.5406994721638417,0.5745024201863002,401725076,2024,0.6433734939759036,1.48,2.67,1,26.719595270123364,0,0,0,-4.5
0.5837843200412378,0.5485762089993008,0.5679453640960228,0.45492801540317207,0.4879017210494348,0.5337422920491469,0.46489631308329343,0.4131177049077778,0.5220043367682912,0.4161103614362537,401724940,2024,0.5877862595419847,1.62,2.31,1,-47.990340902624894,0,0,0,-3.5
0.5625595396632739,0.5213044657996269,0.5416505089310153,0.5438707647392502,0.5174628246235807,0.49956470383148655,0.5072347495224244,0.42702978390864177,0.718677506716201,0.3971170782244025,401725077,2024,0.5670103092783505,1.68,2.2,0,-54.57000833008692,0,0,0,-2.5
0.5822809963056188,0.5443189932245776,0.5725445946828304,0.4684423374803246,0.5500465175910135,0.561984494532044,0.5218550720574899,0.5041746736299241,0.5814500277599967,0.5206501998042385,401724941,2024,0.5790816326530612,1.65,2.27,0,0.4894418721662532,0,0,0,-3.5
0.5366543765269729,0.4973450377524088,0.5097931362142114,0.3089398575669496,0.43790300622177836,0.5249857240745733,0.44636227004588636,0.4630808237035055,0.5212566028019576,0.4432226672958056,401725078,2024,0.5478036175710594,1.75,2.12,1,-103.4217034605956,0,0,0,-1.5
0.6109520258231304,0.5732519423219612,0.5940785857797459,0.5269940340609695,0.6000707043575468,0.5415249205070509,0.5283188738821676,0.5999964646058206,0.2821432340297568,0.6201109408687011,401725079,2024,0.601010101010101,1.58,2.38,1,52.77489391818631,0,0,0,-4.5
0.7390913367337796,0.706486979505449,0.7115536526492878,0.6021296038042359,0.5700814787422562,0.735283114316502,0.7093004074464272,0.6465219646596676,0.5135988910905098,0.5922827802862076,401726989,2024,0.7379032258064517,1.3,3.66,1,21.060990740528496,0,0,0,-7.5
0.40241491540255636,0.3583012727733087,0.4001539797781364,0.3356685418875347,0.4656774652979111,0.3297830959023482,0.2884718707258091,0.36779408276667075,0.058302033856380456,0.41157489128431163,401726990,2024,0.4030226700251889,2.37,1.6,0,-58.1919107500687,0,0,0,1.5
0.41170755220993277,0.3657273181662494,0.40349965755712597,0.3209812541840144,0.4379332170245788,0.38741646160872856,0.3267584332316562,0.39246218562860447,0.1579984337179104,0.41593829742668587,401726991,2024,0.4168797953964194,2.28,1.63,1,-87.36663239074574,0,0,0,2.5
0.7482034683360128,0.7616161953670628,0.7712611986914193,0.9505316722850243,0.8393700711094534,0.6528101241567719,0.6930015492342494,0.8045044195550978,0.9253303696457128,0.8357061665907498,401761558,2025,0.7308488612836438,1.3,3.53,1,281.19821971776105,0,0,0,-7.5
0.7356795705683018,0.7560539863115944,0.7337361442652438,0.6809852229717569,0.5140772868331338,0.7083089569834214,0.7320000189295331,0.7726070612815107,0.7584472527931715,0.7665736609512854,401761349,2025,0.7338877338877338,1.28,3.53,1,-49.36915203131366,0,0,0,-7.5
0.29783913602759193,0.3157278041482927,0.31851165431174466,0.23027789480765778,0.3073771732226517,0.25989228223915944,0.24425460107912944,0.2223709968420871,0.20617265790750072,0.2217971331512027,401761347,2025,0.3195402298850574,2.96,1.39,1,-229.8284911251776,0,0,0,6.5
0.289153747492204,0.30109161548103186,0.3471121953569025,0.1829195872556052,0.7294099856978127,,,,,,401761351,2025,0.2916666666666667,3.23,1.33,0,153.2718820090854,0,0,0,6.5
0.8221426940949929,0.8267281520573108,0.8265421293545724,0.7701088973055241,0.809748128144365,0.7797161868380572,0.7979421412081185,0.8294292774622153,0.9352308384728117,0.8568962579008866,401761355,2025,0.8079470198675497,1.16,4.88,1,231.1555735803429,0,0,0,-11.5
0.32436068226600845,0.3338940821399816,0.3586583091801075,0.289878908200234,0.5472296037116096,0.24786257413607118,0.3306413049187174,0.5013990961535173,0.24493430608004313,0.6575757450791491,401761344,2025,0.3341232227488152,2.81,1.41,0,-6.652768110662919,0,0,0,5.5
0.8824320067579972,0.8980466353221049,0.8840369574124549,0.7567295156119386,0.7154956053074392,0.8719547184482682,0.897427336168588,0.8897790099207872,0.9050646772872382,0.8757095834972971,401765028,2025,0.8741176470588236,1.07,7.43,0,132.26820415733573,0,0,-1,-13.5
0.35069057118324587,0.3636798382445683,0.3803682624263944,0.36851086712794084,0.47694426129710066,0.23596998789174714,0.18383869787800822,0.19800349841312703,0.09464202045038902,0.2094926970999057,401761345,2025,0.3694581280788178,2.56,1.5,0,-49.56933136298221,0,0,-3,3.5
0.7405792966958531,0.7546556614514192,0.7535481562198184,0.631008997053747,0.7443958442002975,0.6632232533513254,0.6399272553105667,0.6391140845402372,0.6559320138366977,0.6315618468521393,401761348,2025,0.7278481012658228,1.29,3.45,1,182.6447800837759,0,0,0,-6.5
0.7495451732516624,0.7720406741384536,0.7376589137494756,0.667343603067979,0.45937124470032414,0.7294209452758574,0.842669574418494,0.7682086222086343,0.9068805704256188,0.6852451865825686,401761352,2025,0.748502994011976,1.26,3.75,0,-75.77225855217398,0,0,0,-8.5
0.2548887639320712,0.2600248147954354,0.28716031649030516,0.21866499154023872,0.5144347811206086,0.16976999210068355,0.20916046413313436,0.2723923995937051,0.21239505582282983,0.3641629821436091,401736112,2025,0.2654320987654321,3.57,1.29,1,-43.50098979179529,0,0,1,5.5
0.32907493173934627,0.3517878087360578,0.35207320937938025,0.44840022745586733,0.3397679523808757,0.270746154829372,0.31514528571895495,0.35888137061993003,0.3431984162945094,0.43071362422329973,401736113,2025,0.3501199040767386,2.71,1.46,0,-218.83990376418592,0,0,0,4.5
0.3086015706844512,0.3136517328083566,0.35920899524628475,0.23440499434831716,0.7138509279744875,0.24019790676302466,0.12780829275428232,0.2704693885511705,0.2285306200614138,0.38253965520801997,401736114,2025,0.3150684931506849,3.0,1.38,0,151.49505342372822,0,0,-2,5.5
0.7646326887471492,0.7802645221212094,0.7720595064655236,0.7605085540309203,0.7246554858391754,0.7597659596268873,0.7857333895392462,0.7581477528712568,0.73644137545762,0.7308961207511406,401736115,2025,0.7543859649122807,1.26,3.87,1,124.49684537799384,0,0,0,-8.5
0.6554647797601426,0.6790758827465646,0.6734130796764632,0.5729221461283381,0.5694543285982323,0.5942672903866406,0.6529558765092762,0.5445351290856332,0.7998390458148608,0.47695351280652953,401736116,2025,0.6571428571428571,1.56,2.99,1,26.382543016425643,0,0,-2,-4.5
0.286779273032646,0.31146779684267867,0.31356458618546806,0.38457255881174973,0.33337555489145726,0.22533651070259905,0.21730248269197627,0.4102029648543896,0.44276229728661376,0.5045576114123691,401736117,2025,0.3078651685393258,3.08,1.37,1,-174.55276814677177,0,0,-1,3.5
0.41246618163339577,0.4321559568286159,0.4729239963907926,0.32369990541692595,0.755742548300498,0.3325977047140766,0.29460075164209665,0.3611412942283409,0.15586843064769157,0.4803514559724537,401736118,2025,0.3975,2.41,1.59,0,163.28814740053076,0,0,5,3.5
0.27819779549975426,0.29328618946949453,0.30011006271204366,0.1635825684107428,0.3210302332311888,0.2728080945433605,0.32929438749630435,0.31938793876427524,0.41127606516439585,0.3577176583608548,401736119,2025,0.3002207505518764,3.17,1.36,0,-238.1752942015039,0,0,0,5.5
0.4020706142308369,0.4353014583271962,0.4273916922185248,0.5825572045107082,0.4045041296573171,0.41156567861836985,0.46859389458557416,0.5104910810774762,0.8241645056488324,0.5680133317889886,401736120,2025,0.4153846153846153,2.28,1.62,0,-147.6631112231803,0,0,1,1.5
0.11458645046184289,0.11908623575670248,0.14970302605433333,0.07274108598969573,0.4673154521219225,0.07602169874634766,0.06619426681614604,0.12276692111797177,0.18195981752142604,0.22720936915140183,401736121,2025,0.1267605633802817,7.44,1.08,0,-60.350055298931466,0,0,-1,12.5
0.7334416562287841,0.758869721856173,0.7532352312660293,0.7094167828521588,0.7358765458368071,0.7045304254829035,0.8042832082591939,0.7363827384626529,0.7304380538604612,0.6881047913835829,401736122,2025,0.7259414225941423,1.31,3.47,0,117.6250578634349,0,0,-1,-9.5
0.8465657472771583,0.856105384920606,0.8519129416134625,0.9262803757169077,0.8327527509836503,0.8110238136655192,0.8124061047807211,0.7933663738564912,0.9296112422833939,0.7536634322219566,401736123,2025,0.8298507462686567,1.14,5.56,1,282.91203057262123,0,0,1,-12.5
0.340535733525977,0.36205680048417427,0.38326484140882267,0.54932442973312,0.5725792569701502,0.3267058605531809,0.2856688147705599,0.3838015346017084,0.17299836149721975,0.4647442112169772,401736124,2025,0.3444180522565321,2.76,1.45,1,7.884813994112392,0,0,2,4.5
0.6533014404627867,0.6732034509835613,0.659918365877719,0.512724993131987,0.611486778839139,0.6035018480382198,0.6078145310723794,0.6587042849946361,0.8276723961895907,0.6366833091923582,401736125,2025,0.6466346153846154,1.47,2.69,1,50.67903275142885,0,0,1,-5.5
0.24904845245563254,0.25196187957658106,0.27107780820265687,0.17559061421896777,0.39273330340980034,0.1760708074801773,0.11102056999065692,0.21828390972203493,0.07378250591204288,0.3207552413665037,401736126,2025,0.2641878669275929,3.76,1.35,0,-98.3603723943902,0,0,0,5.5
0.14633585341405045,0.1565475109530506,0.168102695484559,0.08375842386964033,0.23479920527979278,0.10795968908999452,0.10160062618578303,0.148263899849778,0.07757910088339694,0.18990240580229142,401736127,2025,0.1656891495601172,5.69,1.13,0,-283.06854104480544,0,0,0,11.5
0.906283209470754,0.9162296947053107,0.9019710923596799,0.8030453289015481,0.7190757998309102,0.8898786190259848,0.9269081526452847,0.8758551573217347,0.9025071844350305,0.7906326199383658,401736128,2025,0.8989513822688274,1.06,9.43,1,117.47946749537324,0,0,-1,-16.5
0.9000938953289845,0.9104965086294443,0.8990449460455145,0.8808285630539485,0.7872208301186069,0.9269147503982322,0.9250889337961992,0.9096442161097079,0.894242237146795,0.8910605024809161,401736129,2025,0.8883089770354906,1.07,8.51,1,213.9296918533448,0,0,1,-15.5
0.811127996474937,0.8261530003123722,0.791524159010954,0.6753736905032761,0.47274133109418287,0.8061652537799745,0.8742085604768145,0.7615484218267066,0.8992144243214915,0.6547363462284925,401736130,2025,0.8091353996737357,1.17,4.96,0,-99.54937896949446,0,0,0,-11.5
0.6955357886085373,0.7075545423268027,0.7038808813235053,0.7061339821981643,0.6813525616629399,0.6580429801036629,0.6341428727177111,0.5285903501016482,0.5764207603108598,0.4815690405127133,401736131,2025,0.682648401826484,1.39,2.99,1,107.28984994480628,0,0,2,-6.5
0.36720159328609575,0.3868709492314966,0.4021707418145314,0.3970427375443089,0.4437781459597665,0.35962182461540404,0.3652241509500335,0.392953994477507,0.1271723588503766,0.41243013801885114,401736132,2025,0.3830845771144278,2.48,1.54,0,-134.6201783463964,0,0,0,2.5
0.7296660848237387,0.7356669786699411,0.7214017096093231,0.6608880096276954,0.6376862537414422,0.7122785353523675,0.6343802652863608,0.6402745551770451,0.4932611277399705,0.5862471593148969,401736133,2025,0.7242105263157894,1.31,3.44,1,76.18844189374818,0,0,-1,-6.5
0.7081915397242327,0.7197357007282371,0.6869905484041888,0.6312536374525164,0.41696765921263806,0.7609661417885643,0.7413339845910868,0.7663505368618381,0.8918410310958553,0.7277025000133781,401736134,2025,0.7372708757637474,1.29,3.62,1,-74.78903528102319,1,0,-1,-10.5
0.6157183981508314,0.6142882535500794,0.603106367404773,0.6767347700798315,0.5367916333057386,0.5335189591704315,0.5238739075604546,0.46852178300749847,0.5347749321941198,0.4705916124097562,401736135,2025,0.6203473945409429,1.53,2.5,1,-42.61610591414024,0,0,-1,-5.5
0.6687624667463045,0.6860889283422892,0.6678448057344194,0.5185605020569337,0.5579980917562537,0.7721623332799786,0.8084420555085493,0.806123216854959,0.8606503700119519,0.7717315194657663,401736136,2025,0.667447306791569,1.42,2.85,1,-14.24951352271978,0,0,0,-5.5
0.32203514515890497,0.33189540132740286,0.3507242600344996,0.2076878843065911,0.42084196734135493,0.2506993661463519,0.2962907333836403,0.30542696231977917,0.3119803982482301,0.3445797666027152,401736137,2025,0.3372641509433962,2.81,1.43,1,-109.03755415450246,0,0,0,3.5
0.3637947887912309,0.37322211678467554,0.4029562898877624,0.4516616616682122,0.656712396822555,0.3250593450734789,0.2438567642041022,0.29579961841554364,0.162937475956231,0.35983150312847106,401736138,2025,0.3667481662591687,2.59,1.5,0,143.08201800196457,0,0,-1,4.5
0.91817221969535,0.9255361665675118,0.9153753350909841,0.8651084229214331,0.7909563424947651,0.9149820515829686,0.9376121646122099,0.9244485457574894,0.9751274204844833,0.8948933865680596,401736139,2025,0.909248055315471,1.05,10.52,1,220.3852256304549,0,0,-1,-18.5
0.7396018494931837,0.7587003511004121,0.7499465341361622,0.6435944503559309,0.6534521056119393,0.7206328436172748,0.6929902019060966,0.6875291826197256,0.6811633910167312,0.6533783124957467,401736140,2025,0.7280334728033473,1.3,3.48,1,70.25029369996264,0,0,2,-7.5
0.5366633792678814,0.5472641386180974,0.5319367635018784,0.4146909211473366,0.43604545424674535,0.47578184756771896,0.4702062835989575,0.4772312682385191,0.7468831681300419,0.44702403294501125,401736141,2025,0.5456919060052219,1.74,2.09,0,-107.65444919961806,0,0,0,-2.5
0.7373729357762587,0.750353145496127,0.7389308284119218,0.807135517514835,0.6927764349790568,0.7374736815070491,0.7878508251346001,0.7724275608519328,0.9212665548469441,0.7392958526799596,401736142,2025,0.7297297297297297,1.3,3.51,1,75.16964172721532,0,0,0,-7.5
0.3693235221027171,0.3914330416370381,0.3890027122967274,0.5352494946849594,0.3784948817117354,0.27814161632232665,0.2642623646416178,0.29585869379776714,0.4075181294289333,0.3463499779172846,401736143,2025,0.3875,2.45,1.55,1,-132.15250128148546,0,0,-1,2.5
0.8971783429803036,0.9043590012930345,0.8981826011107478,0.8703498588300341,0.8322204891089279,0.9171725848919842,0.9494082155429481,0.9361760847467421,0.9558526661479227,0.9285834066334114,401736144,2025,0.8856837606837606,1.07,8.29,1,238.24423520314485,0,0,0,-18.5
0.48826376093637686,0.5104780723379073,0.49772043994790316,0.5689303532655474,0.47649565588412773,0.5927819337614307,0.5786009016949004,0.5629973039799255,0.31513359568225796,0.5347426265590627,401736145,2025,0.4947368421052631,1.92,1.88,1,-34.13214901932952,0,0,0,1.5
0.8413529356067472,0.8444451978207558,0.8324351659200251,0.7447359847202495,0.7174368031540438,0.808664177152949,0.8628868480696655,0.8137185871420395,0.8987119673526014,0.7459830587293266,401736146,2025,0.8338235294117647,1.13,5.67,0,90.69813934740068,0,0,-1,-12.5
0.241708318169529,0.24830548076708497,0.2612461935244743,0.22967825866470848,0.31851921359184376,0.17679619443669384,0.1879715858816118,0.150285584644257,0.4130115521387403,0.1638946441163426,401736147,2025,0.2380038387715931,3.97,1.24,0,-276.2789527092373,0,1,1,7.5
0.8231190743693928,0.8402598496561418,0.8341495644766335,0.8957768135130814,0.8225937795444669,0.7873649056330074,0.7265217831814733,0.7557534622842108,0.8584154692852932,0.7419493570709557,401736148,2025,0.8039867109634551,1.18,4.84,1,277.01189626796554,0,0,2,-10.5
0.33016385352015637,0.3419675926078176,0.3454012337137524,0.3803976211054569,0.32499709672074584,0.2765043497600194,0.3237807744923283,0.5318524289623593,0.29453343341903776,0.5863852550597537,401736149,2025,0.3509615384615384,2.7,1.46,0,-214.4097017243066,0,0,0,3.5
0.6455581247624232,0.6583604340619171,0.6568897060270347,0.5479878367693398,0.6331871429494849,0.6221082533537949,0.6223733571832573,0.6282130928647012,0.5120690762664636,0.5988253055461182,401736150,2025,0.6399026763990268,1.48,2.63,0,80.10630900183287,0,0,0,-5.5
0.5605959083807467,0.5673090074719551,0.5675597858999925,0.6967596348428408,0.6116401898933197,0.47556435980254325,0.5083163859209328,0.5208206007704073,0.8224701324900089,0.5787213605747802,401736151,2025,0.5621761658031088,1.69,2.17,0,3.636372698028936,0,0,0,-3.5
0.9268135160965567,0.9309933206205012,0.9256185076265248,0.9519138171548737,0.8661897478659052,0.9296562337492522,0.9476001637382716,0.9327478894462354,0.9547834527284971,0.9210009703658365,401736152,2025,0.916599839615076,1.04,11.43,1,277.7277881467487,0,0,0,-18.5
0.6151645103968323,0.622318190544033,0.5981873536509704,0.5082374957606304,0.44631933961912307,0.5632722455970735,0.524585217046486,0.3765304512675428,0.44716059553983356,0.32858485882465044,401736153,2025,0.6203473945409429,1.53,2.5,0,-96.03121464392824,0,0,0,-2.5
0.3993419196046577,0.41485351834679784,0.4278355761086767,0.2760209062229149,0.4736867740875876,0.325647950882113,0.4229648022269519,0.38163605803548395,0.4705194379691014,0.40268280780208826,401736154,2025,0.411764705882353,2.3,1.61,0,-87.01902297709694,0,0,0,1.5
0.12183475989256672,0.12520781111835957,0.14587534904138785,0.06788360809621402,0.3178800437265177,0.10648343781851467,0.09156460609015987,0.18572104321571759,0.09261422209830195,0.2633181381656236,401736155,2025,0.1357409713574097,6.94,1.09,0,-197.6182321916565,0,0,1,9.5
0.6595762563246406,0.6540037652950523,0.6587158128026394,0.6701397107213435,0.6752347377153332,0.5791579491407441,0.5763977328178745,0.6981219606849985,0.8891530487778085,0.7006310730904407,401736156,2025,0.65311004784689,1.45,2.73,1,87.69345723355559,0,0,0,-5.5
