game_id,date,season,home,away,home_score,away_score,total,ou_o,ou_u,game_total,spread,ml_h,ml_a,model_total,exp_tot_raw,off_sum,lg_run,rest_h,rest_a,b2b_any,pace_s,pace_d,lgenv,p3ar,p3pct,tov,oreb,ftr,gbm_edge,ridge_edge
401620411,20240901,2024,PHX,LV,79,97,168.5,1.81,1.94,176,3.5,2.84,1.43,165.8975027374825,166.83374692058953,165.79083586012962,81.99,4,2,0,158.41,-1.0,164.77,-0.0008,0.0021,0.0525,0.0689,-0.0037,5.72851756342408,0.4616514764230957
401620412,20240903,2024,CON,SEA,64,71,158.5,1.89,1.91,135,-3.5,1.58,2.4,161.04862514056083,159.2067418360122,165.0943519939467,82.205,2,2,0,164.75,-0.8,164.8,-0.0334,0.0667,0.0251,0.0084,0.115,0.1924324782460553,0.7189744310969091
401620413,20240903,2024,DAL,WSH,86,90,172.5,1.76,1.99,176,-5.5,1.4,2.97,173.1029030394813,178.06587013472398,166.62342760718133,82.025,2,3,0,167.32,2.35,164.61,-0.0843,-0.0016,-0.0378,0.0775,0.067,18.289548084510304,0.8442227703229387
401620414,20240903,2024,LV,CHI,90,71,164.5,1.95,1.85,161,-14.5,1.1,7.36,163.71514332728657,163.41871649987164,163.2845683983869,82.025,2,2,0,158.89,0.08,164.75,0.1678,0.0186,-0.0584,-0.1824,0.006,9.67299863105962,0.6866572843714089
401620415,20240903,2024,PHX,ATL,74,66,159.5,1.85,1.95,140,-1.5,1.77,2.08,159.62150609146744,157.0517160133878,157.50075431466718,81.955,2,2,0,156.96,0.25,164.93,0.0297,0.0005,0.0357,-0.0657,0.0267,0.5840334191788479,0.4878616939148622
401620416,20240904,2024,IND,LA,93,86,173.5,1.8,1.95,179,-12.5,1.13,6.12,171.2070722659974,175.1179470922305,167.01716960850217,81.99,3,3,0,167.24,0.41,164.77,0.0672,0.0829,0.0063,0.0809,-0.0652,0.753494602092341,0.8511232392294641
401620417,20240905,2024,NY,SEA,77,70,164.5,1.9,1.91,147,-7.5,1.28,3.77,161.6326010142787,160.1852084725334,167.31116229751916,81.97,6,2,0,162.78,-1.85,165.02,0.121,0.097,0.0449,0.1211,-0.0057,5.339462657867238,0.7600126605378799
401620418,20240905,2024,PHX,WSH,77,90,165.5,1.87,1.91,167,-6.5,1.44,2.85,163.37487504331577,162.95370844843325,160.31154427411792,81.795,2,2,0,160.3,-3.63,164.83,-0.014,-0.044,0.0062,-0.023,0.0874,7.257421063207167,0.6223248558199225
401620420,20240906,2024,CON,LV,67,72,164.5,1.88,1.91,139,1.5,2.06,1.76,161.30199537705352,159.73527646434084,166.6118608849277,81.74,3,3,0,159.91,1.84,165.31,-0.105,0.001,0.036,0.0559,0.0911,7.517091112843332,0.6425419108022284
401620421,20240906,2024,IND,MIN,88,99,169.5,1.85,1.95,187,2.5,2.26,1.65,168.95947298153692,171.72145130885022,171.30588990593316,81.605,2,5,0,163.72,4.61,165.31,0.0006,0.0072,0.0214,0.017,0.0113,-13.174953556532984,0.45664527989872106
401620422,20240906,2024,CHI,LA,92,78,163.5,1.86,1.91,170,-5.5,1.5,2.64,163.96405264647865,163.8772639270352,156.31646115336332,81.78,3,2,0,164.27,-4.76,165.43,-0.1207,0.0147,0.0253,0.1306,-0.0049,8.495975308040936,0.8568114082992067
401620423,20240907,2024,SEA,PHX,90,66,163.5,1.83,1.95,156,-6.5,1.34,3.28,161.56940084896195,160.14103357437287,160.5032696606964,81.78,2,2,0,160.69,2.33,165.61,-0.0881,-0.049,-0.0493,-0.0111,-0.062,0.21587045212326914,0.8475430993955396
401620424,20240908,2024,WSH,MIN,71,78,161.5,1.92,1.87,149,7.5,3.65,1.3,164.26796128597204,164.3643261016715,165.67473052819474,81.735,3,2,0,161.44,1.05,165.63,-0.0005,-0.0043,0.0262,-0.0322,-0.0599,-5.905179814866657,0.21804597067361836
401620426,20240908,2024,NY,LV,75,71,167.5,1.87,1.93,146,-9.5,1.21,4.43,162.44014642657606,161.546875556017,169.5542957491054,81.615,3,2,0,159.1,1.23,165.87,0.0415,0.035,0.0459,0.1583,-0.0309,8.092487101490269,0.890619590369258
401620427,20240908,2024,CHI,DAL,92,77,169.5,1.73,2.05,169,3.5,2.5,1.54,172.60372666080116,177.41881936508938,165.42690217402185,81.565,2,5,0,164.8,-5.4,165.71,-0.0635,-0.0117,0.0303,0.0019,-0.0376,10.15858748326965,0.49309557946704885
401620428,20240908,2024,LA,CON,67,79,159.5,1.81,1.95,146,8.5,4.95,1.18,160.67722872997186,158.75762598734244,158.38498943176853,81.75,2,2,0,164.46,4.04,165.63,0.0582,-0.0336,-0.0149,-0.0262,-0.0767,-6.7490529157547225,0.2549268446242466
401620429,20240910,2024,ATL,MIN,64,76,155.5,1.87,1.93,140,4.5,2.88,1.42,157.0121818673904,153.0736534770739,159.49514744243842,81.63,6,2,0,162.34,1.35,165.36,-0.0552,-0.0348,-0.0392,0.0382,-0.0132,5.547993291359249,0.3832050961845952
401620430,20240910,2024,DAL,NY,91,105,170.5,1.57,2.28,196,9.5,5.07,1.17,170.7737171588821,174.56643110058926,169.84762776839042,81.555,2,2,0,164.79,4.57,165.31,-0.1264,-0.0201,-0.0126,-0.0092,0.0464,10.935681984386298,0.4072802647598409
401620431,20240910,2024,LA,CON,66,86,158.5,1.91,1.91,152,9.5,5.63,1.15,158.78735574401065,155.82186338860822,157.14649048859167,81.705,2,2,0,162.66,3.69,165.37,0.0533,0.0069,-0.0008,-0.044,-0.0418,-1.6523707312909592,0.22235445850677527
401620432,20240911,2024,IND,LV,75,86,177.5,1.74,2.04,161,2.5,2.58,1.51,170.26740105930884,173.7205917852462,172.05678515476637,81.75,5,3,0,163.68,6.16,165.31,-0.0038,0.0541,0.042,0.106,-0.005,8.463826163170124,0.5321224956842551
401620433,20240911,2024,CHI,WSH,58,89,160.5,1.83,1.95,147,-1.5,1.96,1.85,162.0227531696679,160.8583988170386,159.71803381662855,81.745,3,3,0,161.24,0.0,165.35,-0.1826,-0.0247,0.0048,0.0901,0.104,11.593726249443918,0.8587735602928326
401620434,20240911,2024,LA,SEA,82,90,162.5,1.89,1.91,172,10.5,6.7,1.11,159.96029762621794,160.66221741900472,158.75397997807056,81.695,1,4,1,164.06,1.98,165.09,0.0083,0.0402,0.0473,-0.0538,0.0721,0.2783762740536827,0.29547475702828424
401620435,20240912,2024,DAL,NY,67,99,178.5,1.91,1.87,166,10.5,5.34,1.16,174.04679757164195,179.6187879905303,172.46286499155138,81.745,2,2,0,165.1,4.74,165.07,-0.1236,-0.0599,-0.0167,-0.0183,0.0351,6.517590628799665,0.3188572754743429
401620436,20240913,2024,ATL,WSH,69,72,156.5,1.95,1.8,141,-4.5,1.56,2.43,155.2502770534824,150.34041674495316,155.61323419107143,81.575,3,2,0,161.26,1.49,165.13,-0.0646,-0.0573,-0.0513,0.042,0.053,4.894093646192236,0.6772327198994863
401620437,20240913,2024,IND,LV,74,78,176.5,1.8,2.0,152,3.5,2.59,1.51,169.53897525965823,172.64853260672152,170.95110663928972,81.525,2,2,0,163.74,6.9,164.9,-0.0072,0.0232,0.0511,0.088,-0.0003,5.623596815198542,0.47047102248677075
401620438,20240913,2024,DAL,SEA,81,83,170.5,1.76,2.11,164,6.5,4.91,1.18,170.43857986334672,177.09249613172662,167.28256350240378,81.41,1,2,1,165.74,3.8,164.74,-0.0284,0.0001,0.0336,0.0845,0.056,2.9366074330351775,0.43145643459454747
401620439,20240913,2024,MIN,CHI,83,66,156.5,1.8,1.95,149,-12.5,1.11,6.78,159.95560972085553,157.73343031974807,160.37862894208885,81.395,3,2,0,159.37,-1.12,164.49,0.1718,0.0573,-0.0295,-0.0684,-0.0208,0.9282415215765109,0.8845952038645467
401620440,20240913,2024,PHX,CON,69,88,155.5,1.85,1.91,157,4.5,4.21,1.23,157.30282056607354,153.62738984767824,157.93080415628867,81.28,6,3,0,158.36,-0.08,164.39,0.1103,-0.0205,0.0189,0.009,-0.0432,-7.153082399220905,0.2604247706522602
401620441,20240915,2024,IND,DAL,110,109,184.5,1.78,2.0,219,-9.5,1.22,4.34,178.16693842421296,186.1861406555481,170.17429644238774,81.26,2,2,0,170.85,-0.54,164.39,0.1007,0.0864,0.0238,-0.0668,-0.0026,6.563243327919286,0.6765415691735772
401620442,20240915,2024,NY,MIN,79,88,159.5,1.86,1.94,167,-5.5,1.44,2.81,160.78915545069464,158.9609071621004,170.0621328554143,81.65,3,2,0,159.86,1.39,164.83,0.0309,0.0245,0.0123,0.0699,0.0559,-8.197414869568654,0.6582259076931616
401620444,20240915,2024,CHI,PHX,88,93,156.5,1.78,2.0,181,1.5,2.1,1.75,160.04643095890899,157.77343038066556,153.66029660762223,81.75,2,2,0,158.9,1.15,164.69,-0.1789,0.033,0.0087,0.0799,0.0071,1.0551163880815067,0.7732527414861616
401620445,20240915,2024,LV,CON,84,71,158.5,1.84,1.95,155,-5.5,1.51,2.61,156.10142961971155,151.62974288825404,163.67714192660105,81.71,2,2,0,159.19,0.19,164.74,0.0915,0.0249,-0.0328,-0.058,-0.0508,3.6604513307078737,0.6032371127523373
401620446,20240915,2024,SEA,LA,90,87,159.5,1.8,1.95,177,-8.5,1.23,4.31,163.33244042827602,162.91185166557383,160.1275220542946,81.71,2,4,0,164.0,-0.02,164.7,-0.0051,-0.0612,-0.045,0.0233,-0.0626,7.785699231308551,0.9451946390190803
401620447,20240917,2024,CON,MIN,76,78,153.5,1.9,1.91,154,-1.5,1.79,2.03,155.26272545091183,150.29967699301628,162.97637386282577,81.785,2,2,0,157.27,-1.0,164.76,-0.0722,-0.0333,-0.0039,-0.0412,0.0832,1.581972496096603,0.4442585009651739
401620448,20240917,2024,WSH,NY,71,87,161.5,1.87,1.95,158,8.5,4.83,1.19,160.7976594839449,158.9283375986229,166.41851277403524,81.81,4,2,0,158.66,-0.69,164.79,-0.0003,0.0094,0.0221,-0.077,-0.0773,-2.1796077003254544,0.227951511908071
401620449,20240917,2024,ATL,CHI,86,70,151.5,1.91,1.88,156,-10.5,1.18,4.9,154.46364091034656,149.0185353000398,151.37447352057552,81.905,4,2,0,161.61,3.29,164.57,0.0768,-0.0605,-0.0321,0.0049,0.0296,-4.435717928010004,0.7847049950039958
401620450,20240917,2024,LA,PHX,81,85,160.5,1.83,2.0,166,3.5,2.24,1.66,165.581722820634,166.38975737756365,157.5045286974439,81.82,2,2,0,161.3,3.43,164.48,-0.0964,0.0298,0.0035,0.0135,0.0363,6.827293586031882,0.58151930040039
401620451,20240917,2024,SEA,LV,72,85,162.5,1.87,1.95,157,7.5,4.13,1.24,161.28550138274736,159.6594066881497,166.65240601662276,81.915,2,2,0,160.91,3.02,164.77,-0.0832,-0.0837,0.0183,0.0675,-0.0234,0.041315129307977955,0.5352857512451101
401620452,20240919,2024,CON,CHI,87,54,153.5,1.95,1.85,141,-13.5,1.07,8.83,155.8282118524782,151.15332253779766,155.77537683403946,81.885,2,2,0,156.48,-0.24,164.63,0.0504,-0.0027,-0.0096,-0.0621,0.0243,6.286232174513199,0.969834322716662
401620453,20240919,2024,NY,ATL,67,78,156.5,1.85,1.91,145,-5.5,1.46,2.76,156.06055993749095,151.57743586824083,161.49233328262076,81.67,2,2,0,161.21,-1.63,164.54,0.1118,0.0607,0.0254,0.0143,-0.0408,0.9812598706703003,0.9404563062153073
401620454,20240919,2024,WSH,IND,92,91,164.5,1.85,1.91,183,-3.5,1.68,2.21,169.06611094726213,171.9007239836573,167.4620997159397,81.56,2,4,0,164.49,-6.14,164.35,0.0328,-0.0116,0.0129,-0.0319,-0.0594,2.183869938671592,0.45461219726771607
401620455,20240919,2024,MIN,LA,51,68,155.5,1.85,1.95,119,-5.5,1.48,2.69,162.69894771298846,161.92488373456447,161.7242560743083,81.705,2,2,0,161.22,-3.88,164.44,0.0339,0.0473,-0.0195,-0.0247,-0.0679,9.122695625164482,1.0681078755774123
401620456,20240919,2024,LV,DAL,98,84,168.5,1.89,1.89,182,1.5,2.38,1.58,173.46641435231186,178.8135215485797,170.36922959124553,81.395,2,4,0,163.15,-7.39,164.17,0.1013,0.074,-0.042,-0.1724,-0.0186,14.77817681837003,0.7038063813224282
401620457,20240919,2024,PHX,SEA,70,89,161.5,1.85,1.95,159,-2.5,1.76,2.07,163.64828592173492,163.4547814788064,161.76723668434806,81.535,2,2,0,159.76,-2.0,164.28,0.1263,0.0215,0.0285,-0.0027,0.0516,5.623842528682882,0.3830494147961928
401721253,20240922,2024,CON,IND,93,69,163.5,1.83,1.95,162,-6.5,1.37,3.09,165.55891719081498,166.4200671028094,168.38450995070525,81.59,3,3,0,162.71,-7.48,164.1,-0.0926,-0.0543,-0.0168,0.0162,-0.0132,11.98829866199944,0.7637563371400826
401721255,20240922,2024,NY,ATL,83,69,156.5,1.9,1.91,152,-12.5,1.1,7.15,154.58433970364433,149.30569228141675,159.8430999543587,81.56,3,3,0,159.39,-0.87,164.29,0.101,0.0714,0.0242,-0.0021,-0.034,6.565555672156243,0.8388019715161119
401721256,20240922,2024,LV,SEA,78,67,160.5,1.8,1.95,145,-9.5,1.21,4.45,162.3216809241413,161.3964194174013,167.81844887346446,81.495,3,3,0,159.37,-2.17,164.17,0.0962,0.1192,-0.0122,-0.0582,0.0328,6.576843310334307,0.7045495313749639
401721261,20240922,2024,MIN,PHX,102,95,157.5,1.85,1.95,197,-10.5,1.17,5.11,158.87815724461342,156.05377882783046,158.40237990520995,81.39,3,3,0,156.92,-0.7,163.96,-0.0642,0.0827,0.0085,0.0278,-0.0633,3.2549674783505194,1.0905122793639788
401721258,20240924,2024,NY,ATL,91,82,155.5,1.85,1.93,173,-12.5,1.1,7.31,153.97841990022206,148.3431230532751,159.05878995892283,81.62,2,2,0,159.97,-0.83,164.11,0.1072,0.087,0.019,-0.0082,-0.0347,5.166778622550262,0.8199891154045882
401721262,20240924,2024,LV,SEA,83,76,158.5,1.87,1.95,159,-7.5,1.25,4.03,159.88164063279487,157.52777747566122,165.53660398611802,81.71,2,2,0,158.84,-1.89,164.37,0.0854,0.1218,-0.021,-0.0698,0.0235,-3.747912249157192,0.6462469199333808
401721254,20240925,2024,CON,IND,87,81,163.5,1.91,1.91,168,-7.5,1.37,3.13,165.19999363717483,165.86006039252845,167.74605895563468,81.59,3,3,0,162.44,-6.31,164.21,-0.1058,-0.0144,-0.0197,0.0298,-0.0185,12.55930493876046,0.874769436028102
401721260,20240925,2024,MIN,PHX,101,88,160.5,1.88,1.91,189,-9.5,1.2,4.63,163.49808238375175,163.21040094504744,162.26214191468898,81.57,3,3,0,158.13,-0.41,164.12,-0.0621,0.0483,0.0094,0.0156,-0.0329,7.505196460590345,1.0077463890530334
401724938,20240929,2024,NY,LV,87,77,162.5,1.85,1.91,164,-4.5,1.54,2.49,160.547176507208,158.55901067311586,169.06112547463226,81.735,5,5,0,157.04,0.34,164.15,0.003,-0.0138,0.0231,0.1168,0.0477,-0.6031048168461303,0.6387366224858102
401725075,20240929,2024,MIN,CON,70,73,152.5,1.9,1.91,143,-4.5,1.55,2.49,157.69122417378654,154.12309507511796,165.68339889139997,81.665,4,4,0,157.2,0.73,164.05,0.0671,0.0216,0.0088,-0.0233,0.0232,-0.0885123435785852,0.6322711390204313
401724939,20241001,2024,NY,LV,88,84,163.5,1.89,1.91,172,-4.5,1.5,2.62,161.12755618408838,159.51610960580427,168.55501292716903,81.555,2,2,0,158.18,0.36,163.9,-0.0057,0.0023,0.0254,0.0919,0.0699,7.949489938739555,0.7381446373911016
401725076,20241001,2024,MIN,CON,77,70,150.5,1.72,2.07,147,-4.5,1.48,2.67,155.91692183915345,151.4177855676062,163.41505900226,81.445,2,2,0,156.65,0.26,164.03,0.0596,0.0007,0.0163,-0.0352,0.0519,1.4218691136827912,0.5651523827262349
401724940,20241004,2024,LV,NY,95,81,164.5,1.87,1.91,176,-3.5,1.62,2.31,162.63474669403212,161.90349864522386,168.89951163445215,81.43,3,3,0,158.22,-0.11,163.88,0.0029,0.0262,-0.0246,-0.0836,-0.063,9.068821995626317,0.6661367528408307
401725077,20241004,2024,CON,MIN,81,90,150.5,1.88,1.92,171,-2.5,1.68,2.2,154.47256970499558,149.12700701084557,161.773553102034,81.575,3,3,0,155.17,0.68,163.95,-0.046,-0.0152,-0.0291,0.0343,-0.0328,-1.512301585816489,0.6649886811967178
401724941,20241006,2024,LV,NY,62,76,166.5,1.91,1.91,138,-3.5,1.65,2.27,164.22116384714087,164.33714878070148,169.60956047100694,81.575,2,2,0,158.29,-0.04,163.94,-0.0036,0.0092,-0.028,-0.0726,-0.0721,9.21433071483608,0.6862856417294436
401725078,20241006,2024,CON,MIN,92,82,153.5,1.92,1.87,174,-1.5,1.75,2.12,156.52036812719982,152.359306309761,162.6961977918306,81.445,2,2,0,154.72,1.98,163.82,-0.0316,-0.044,-0.0233,0.0485,-0.0276,8.050754128504966,0.5838238629420633
401725079,20241008,2024,MIN,CON,88,77,150.5,1.81,1.98,165,-4.5,1.58,2.38,158.69083471175625,155.76437567878492,163.82657801264753,81.38,2,2,0,155.07,-1.6,164.1,0.062,0.0185,0.0306,-0.0496,0.0434,-1.4925950165704565,0.6452915440978013
401726989,20241013,2024,NY,MIN,80,66,162.5,1.91,1.9,146,-7.5,1.3,3.66,162.08803404217048,161.1149554997822,167.2905975260476,81.205,6,5,0,157.33,1.63,164.29,0.0309,0.0001,0.003,0.0868,-0.0264,4.812754043913397,0.7383818424596483
401726990,20241016,2024,MIN,NY,77,80,159.5,1.8,1.95,157,1.5,2.37,1.6,160.26519648661275,158.32245994980394,165.16153777344283,81.025,3,3,0,156.63,-0.74,164.15,-0.027,-0.0321,-0.0002,-0.0977,0.0134,1.590487670550671,0.48847834926471334
401726991,20241018,2024,MIN,NY,82,80,158.5,1.85,1.95,162,2.5,2.28,1.63,159.79636512207833,157.57521395482357,164.34538399609858,81.08,2,2,0,157.32,0.62,164.25,-0.0441,-0.0269,-0.0186,-0.0778,-0.0032,-1.3013920129415928,0.5183009048660117
401761558,20250502,2025,LV,DAL,112,78,166.5,1.91,1.9,190,-7.5,1.3,3.53,170.17326134788283,172.97754579902121,166.17265619025017,81.01,3,3,0,163.8,-6.88,163.99,0.1148,0.0293,-0.0392,-0.1258,-0.0446,-2.1822455417882756,0.18423437058497708
401761349,20250504,2025,SEA,CON,79,59,150.5,1.83,1.94,138,-7.5,1.28,3.53,159.6596331882865,157.9604631026057,161.69232666375916,81.2,3,3,0,158.11,1.37,163.93,0.016,-0.0671,-0.0147,-0.0648,-0.067,1.4564651705274392,0.526051595396418
401761347,20250506,2025,CHI,MIN,74,69,153.5,1.91,1.9,143,6.5,2.96,1.39,160.3144738755148,158.89415557756465,158.1279567072969,81.1,3,3,0,158.86,-0.91,163.59,-0.0427,-0.0217,-0.0013,0.0698,0.0373,0.017295644838481727,0.270160330321548
401761351,20250506,2025,GS,LA,82,83,153.5,1.87,1.92,165,6.5,3.23,1.33,162.23764546021707,161.63951600273123,159.99443564197912,80.98,3,3,0,,,,,,,,,,
401761355,20250506,2025,LV,PHX,85,84,169.5,1.9,1.9,169,-11.5,1.16,4.88,166.96135493024914,168.38922023473376,165.8745390244709,81.035,4,3,0,158.52,-0.08,163.22,-0.0123,0.058,-0.0292,0.0011,-0.0258,5.72112075501926,0.4017362097966045
401761344,20250507,2025,WSH,ATL,70,80,152.5,1.86,1.91,150,5.5,2.81,1.41,158.26707412539176,155.97149928412713,158.44755095221183,81.23,3,3,0,161.83,2.69,163.27,0.1473,0.0662,0.0405,-0.0894,-0.0665,-4.8936998250428445,0.346634244384155
401765028,20250509,2025,NY,CON,86,94,152.5,1.92,1.85,180,-13.5,1.07,7.43,158.12292998046738,155.7638833335122,160.84552059334382,81.14,3,5,0,158.96,0.6,163.33,0.0819,0.011,0.0087,0.0012,-0.0084,4.969519740355915,0.5317570849576221
401761345,20250510,2025,ATL,IND,76,81,171.5,1.77,2.0,157,3.5,2.56,1.5,163.3913404377087,163.29263186114983,161.94255045325949,81.24,3,3,0,162.91,-4.53,163.55,-0.0838,-0.046,-0.0187,0.0136,0.0237,1.7131845703310344,0.21869803553450817
401761348,20250510,2025,MIN,CHI,92,87,151.5,1.86,1.9,179,-6.5,1.29,3.45,157.50483367405812,154.8847400198082,156.61516103656723,81.35,4,4,0,159.6,1.79,163.34,0.0287,-0.0105,0.0115,-0.0463,-0.0038,-0.4184012068100064,0.27488281608429366
401761352,20250511,2025,PHX,GS,79,84,165.5,1.9,1.9,163,-8.5,1.26,3.75,167.3389617446525,168.9340196943355,163.3273779073294,81.32,5,5,0,165.95,-5.81,163.56,-0.0235,0.116,-0.0133,0.0138,-0.1784,2.4157360230426446,0.3257463407338531
401736112,20250516,2025,WSH,ATL,94,90,155.5,1.82,1.95,184,5.5,3.57,1.29,156.81520876445592,153.90013874461752,157.40773773547488,81.385,6,6,0,161.09,2.9,163.69,0.0542,0.0224,0.0428,-0.0631,-0.045,-1.5048493035199257,0.22719557085624484
401736113,20250516,2025,DAL,MIN,84,99,163.5,1.87,1.9,183,4.5,2.71,1.46,170.5279034149778,173.49326891300402,164.80182914742923,81.495,6,6,0,164.46,2.57,163.77,-0.0716,0.0468,0.0053,0.1187,0.0159,7.781500911998554,0.5618802402965262
401736114,20250516,2025,GS,LA,67,84,161.5,1.8,2.0,151,5.5,3.0,1.38,163.5846747391732,163.57556440245813,161.6129920777812,81.6,5,6,0,165.37,1.25,164.01,0.1663,-0.0434,-0.0543,-0.0387,0.1184,-5.222823890804555,0.23256879874749822
401736115,20250517,2025,IND,CHI,93,58,167.5,1.75,2.05,151,-8.5,1.26,3.87,165.0351189089591,165.64750759141086,161.4558595435601,81.585,6,6,0,163.03,4.52,163.93,0.0591,0.0022,0.0073,0.0389,0.0179,0.8454744304951876,0.4067121162409183
401736116,20250517,2025,NY,LV,92,78,167.5,1.75,2.07,170,-4.5,1.56,2.99,164.06121782222596,164.2551796083256,167.42836638830687,81.535,6,6,0,158.69,-1.64,163.71,-0.0179,0.02,0.0436,0.0514,-0.0078,-0.8445381002774071,0.32669561754614296
401736117,20250517,2025,PHX,SEA,81,59,154.5,1.73,2.1,140,3.5,3.08,1.37,162.09500731939082,161.4492635075134,161.75961260242752,81.705,6,6,0,159.8,0.7,163.73,0.1043,0.0377,0.0226,-0.0064,0.037,-9.80225101541797,0.3380880040887
401736118,20250518,2025,CON,WSH,85,90,156.5,1.75,2.02,175,3.5,2.41,1.59,160.52905262031587,159.20921282903117,161.2793025380469,81.555,6,2,0,159.47,-2.93,163.63,-0.0864,0.0059,-0.0286,0.0912,-0.0069,-1.520592646884892,0.09204296215780344
401736119,20250518,2025,LA,MIN,75,89,161.5,1.73,2.08,164,5.5,3.17,1.36,161.6859632332634,160.86421640363363,162.75319480328116,81.67,2,2,0,164.35,0.3,163.59,0.0055,-0.001,0.0197,0.0399,0.0156,1.5897251822259206,0.24823430615208297
401736120,20250519,2025,DAL,SEA,71,79,162.5,1.66,2.14,150,1.5,2.28,1.62,168.1803447161658,170.1371147846326,162.2386195366562,81.375,3,2,0,162.92,4.15,163.66,-0.0307,0.0955,0.0253,0.0722,0.0258,5.7592171878166525,0.5296681677777813
401736121,20250520,2025,CON,LV,62,87,166.5,1.91,1.9,149,12.5,7.44,1.08,163.64307373950263,163.65358518311672,164.8468149175822,81.31,2,3,0,160.03,-2.86,163.67,-0.1084,-0.0252,0.0296,0.0769,0.0547,3.4158504340221136,0.24062692837857194
401736122,20250520,2025,IND,ATL,90,91,169.5,1.75,2.07,181,-9.5,1.31,3.47,163.23200476563173,163.06583180753134,163.6034658671402,81.285,3,4,0,163.13,4.85,163.55,-0.0096,0.0348,0.003,-0.0174,-0.036,-3.3677880976151813,0.44587396021464987
401736123,20250521,2025,MIN,DAL,85,81,167.5,1.84,1.93,166,-12.5,1.14,5.56,170.86306004836533,173.97144781953327,165.95948160941765,81.46,3,2,0,164.66,-1.49,163.65,0.0767,-0.0143,-0.0138,-0.0907,-0.0135,-0.9483310926081935,0.21957218746926707
401736124,20250521,2025,GS,WSH,76,74,161.5,1.83,1.94,150,4.5,2.76,1.45,164.34600048085068,164.65905702824384,162.65829385988494,81.375,5,3,0,163.64,0.33,163.65,0.1685,-0.0761,-0.001,0.0353,0.0043,-1.3088329869795188,0.0013581630801084987
401736125,20250521,2025,PHX,LA,89,86,159.5,1.86,1.92,175,-5.5,1.47,2.69,162.60832355322722,162.17516311840282,160.46969968793962,81.305,4,3,0,160.16,-0.92,163.65,0.0408,0.0116,-0.0138,-0.0199,-0.0305,-5.078540477864365,0.31437669401794754
401736126,20250522,2025,ATL,IND,76,81,161.5,1.86,1.93,157,5.5,3.76,1.35,165.53003257738138,166.35224862677822,165.34311928042615,81.46,2,2,0,163.53,-4.57,163.78,0.0433,-0.0631,-0.0052,0.0278,0.0432,-6.825206691610241,0.15563063881610023
401736127,20250522,2025,CHI,NY,74,99,162.5,1.75,2.03,173,11.5,5.69,1.13,161.28473902208245,160.28474195688395,159.29857176259264,81.335,5,5,0,159.46,1.52,163.61,-0.0367,-0.0369,0.0102,0.0017,-0.0338,3.936516168272375,0.2555065820461771
401736128,20250523,2025,MIN,CON,76,70,156.5,1.85,1.92,146,-16.5,1.06,9.43,161.6397175476831,160.7926399036471,162.44978714787678,81.375,2,3,0,159.53,2.1,163.61,0.0563,0.0395,0.0058,-0.0397,-0.0194,-0.750651121837083,0.4104682274788375
401736129,20250523,2025,LV,WSH,75,72,164.5,1.84,1.92,147,-15.5,1.07,8.51,163.60460121900948,163.59796692412863,165.63682731779892,81.275,3,2,0,163.59,-1.56,163.55,0.0448,0.0165,-0.0575,0.0192,-0.0581,2.755438583752721,0.28325042547984897
401736130,20250523,2025,LA,GS,73,82,158.5,1.77,2.03,155,-11.5,1.17,4.96,162.7957384869011,162.43918644939197,160.2580712247025,81.105,2,2,0,164.35,-0.98,163.34,-0.156,0.0919,0.0191,0.0014,-0.0314,3.8964266777524146,0.5169994093695656
401736131,20250523,2025,SEA,PHX,77,70,156.5,1.81,1.97,147,-6.5,1.39,2.99,160.23268827549856,158.7760034410858,160.42528620796628,81.03,4,2,0,160.53,-0.71,163.27,-0.1365,-0.0129,-0.0164,0.0009,-0.0456,-0.6557894483648323,0.12540418442586437
